final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
2,0.61,0.243,25.6,11.8,7.1,5.3,12.4,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
0,0.61,0.243,25.6,11.8,7.1,5.3,12.4,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
7,0.61,0.243,25.6,11.8,7.1,5.3,12.4,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
5,0.61,0.243,25.6,11.8,7.1,5.3,12.4,115.4,0.52,100.5,0.491,0.682,0.453,0.443,0.368,0.379
0,0.61,0.243,25.6,11.8,7.1,5.3,12.4,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
0,0.61,0.243,25.6,11.8,7.1,5.3,12.4,115.4,0.52,100.5,0.469,0.711,0.451,0.461,0.439,0.344
5,0.61,0.243,25.6,11.8,7.1,5.3,12.4,115.4,0.52,100.5,0.466,0.689,0.433,0.451,0.4,0.357
11,0.61,0.243,25.6,11.8,7.1,5.3,12.4,115.4,0.52,100.5,0.491,0.682,0.453,0.443,0.368,0.379
12,0.61,0.243,25.6,11.8,7.1,5.3,12.4,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
2,0.61,0.243,25.6,11.8,7.1,5.3,12.4,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
0,0.61,0.243,25.6,11.8,7.1,5.3,12.4,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
3,0.61,0.243,25.6,11.8,7.1,5.3,12.4,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
0,0.61,0.243,25.6,11.8,7.1,5.3,12.4,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
0,0.61,0.243,25.6,11.8,7.1,5.3,12.4,115.4,0.52,100.5,0.466,0.689,0.433,0.451,0.4,0.357
0,0.61,0.243,25.6,11.8,7.1,5.3,12.4,115.4,0.52,100.5,0.474,0.694,0.452,0.483,0.414,0.358
3,0.61,0.243,25.6,11.8,7.1,5.3,12.4,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
10,0.61,0.243,25.6,11.8,7.1,5.3,12.4,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
2,0.61,0.243,25.6,11.8,7.1,5.3,12.4,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
18,0.61,0.243,25.6,11.8,7.1,5.3,12.4,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
