final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
4,0,0.549,0.293,22.5,16.0,4.8,3.9,9.1,119.5,0.53,99.8,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
2,0,0.549,0.293,22.5,16.0,4.8,3.9,9.1,119.5,0.53,99.8,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
13,1,0.549,0.293,22.5,16.0,4.8,3.9,9.1,119.5,0.53,99.8,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
2,0,0.549,0.293,22.5,16.0,4.8,3.9,9.1,119.5,0.53,99.8,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
0,0,0.549,0.293,22.5,16.0,4.8,3.9,9.1,119.5,0.53,99.8,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
22,1,0.549,0.293,22.5,16.0,4.8,3.9,9.1,119.5,0.53,99.8,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
2,1,0.549,0.293,22.5,16.0,4.8,3.9,9.1,119.5,0.53,99.8,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
2,1,0.549,0.293,22.5,16.0,4.8,3.9,9.1,119.5,0.53,99.8,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
11,0,0.549,0.293,22.5,16.0,4.8,3.9,9.1,119.5,0.53,99.8,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
2,0,0.549,0.293,22.5,16.0,4.8,3.9,9.1,119.5,0.53,99.8,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
0,1,0.549,0.293,22.5,16.0,4.8,3.9,9.1,119.5,0.53,99.8,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
14,1,0.549,0.293,22.5,16.0,4.8,3.9,9.1,119.5,0.53,99.8,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
7,1,0.549,0.293,22.5,16.0,4.8,3.9,9.1,119.5,0.53,99.8,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
6,1,0.549,0.293,22.5,16.0,4.8,3.9,9.1,119.5,0.53,99.8,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
2,1,0.549,0.293,22.5,16.0,4.8,3.9,9.1,119.5,0.53,99.8,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
0,0,0.549,0.293,22.5,16.0,4.8,3.9,9.1,119.5,0.53,99.8,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,1,0.549,0.293,22.5,16.0,4.8,3.9,9.1,119.5,0.53,99.8,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
4,1,0.549,0.293,22.5,16.0,4.8,3.9,9.1,119.5,0.53,99.8,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
6,1,0.549,0.293,22.5,16.0,4.8,3.9,9.1,119.5,0.53,99.8,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,0,0.549,0.293,22.5,16.0,4.8,3.9,9.1,119.5,0.53,99.8,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
3,0,0.549,0.293,22.5,16.0,4.8,3.9,9.1,119.5,0.53,99.8,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
