final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
6,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
6,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
6,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
6,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
6,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
6,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
6,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
6,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
6,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
8,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
8,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
8,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
8,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
8,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
8,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
8,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
8,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
8,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
7,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
7,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
7,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
7,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
7,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
7,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
7,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
7,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
7,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
12,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
12,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
12,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
12,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
12,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
12,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
12,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
12,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
12,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
0,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
3,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
3,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
3,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
3,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
3,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
3,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
3,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
3,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
3,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
11,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
11,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
11,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
11,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
11,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
11,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
11,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
11,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
11,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
3,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
3,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
3,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
3,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
3,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
3,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
3,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
3,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
3,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
12,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
12,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
12,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
12,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
12,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
12,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
12,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
12,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
12,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
11,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
11,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
11,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
11,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
11,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
11,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
11,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
11,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
11,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
8,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
8,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
8,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
8,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
8,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
8,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
8,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
8,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
8,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
9,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
9,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
9,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
