final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.458,0.094,32.5,9.3,7.9,8.3,12.7,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
5,0.458,0.094,32.5,9.3,7.9,8.3,12.7,114.6,0.554,101.1,0.507,0.698,0.48,0.467,0.462,0.391
0,0.458,0.094,32.5,9.3,7.9,8.3,12.7,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
2,0.458,0.094,32.5,9.3,7.9,8.3,12.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
8,0.458,0.094,32.5,9.3,7.9,8.3,12.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
20,0.458,0.094,32.5,9.3,7.9,8.3,12.7,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
17,0.458,0.094,32.5,9.3,7.9,8.3,12.7,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
10,0.458,0.094,32.5,9.3,7.9,8.3,12.7,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
16,0.458,0.094,32.5,9.3,7.9,8.3,12.7,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
9,0.458,0.094,32.5,9.3,7.9,8.3,12.7,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
4,0.458,0.094,32.5,9.3,7.9,8.3,12.7,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.458,0.094,32.5,9.3,7.9,8.3,12.7,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.458,0.094,32.5,9.3,7.9,8.3,12.7,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.458,0.094,32.5,9.3,7.9,8.3,12.7,114.6,0.554,101.1,0.469,0.703,0.504,0.431,0.415,0.364
0,0.458,0.094,32.5,9.3,7.9,8.3,12.7,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
21,0.458,0.094,32.5,9.3,7.9,8.3,12.7,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
