final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
2,0.15,0.0,10.7,4.8,0.5,1.7,8.8,113.5,0.544,98.5,0.485,0.668,0.473,0.439,0.395,0.373
0,0.15,0.0,10.7,4.8,0.5,1.7,8.8,113.5,0.544,98.5,0.476,0.736,0.471,0.478,0.39,0.351
2,0.15,0.0,10.7,4.8,0.5,1.7,8.8,113.5,0.544,98.5,0.478,0.747,0.459,0.443,0.402,0.344
6,0.15,0.0,10.7,4.8,0.5,1.7,8.8,113.5,0.544,98.5,0.468,0.661,0.42,0.424,0.422,0.368
6,0.15,0.0,10.7,4.8,0.5,1.7,8.8,113.5,0.544,98.5,0.482,0.729,0.502,0.452,0.385,0.367
5,0.15,0.0,10.7,4.8,0.5,1.7,8.8,113.5,0.544,98.5,0.482,0.741,0.48,0.435,0.399,0.374
2,0.15,0.0,10.7,4.8,0.5,1.7,8.8,113.5,0.544,98.5,0.486,0.689,0.445,0.458,0.446,0.356
2,0.15,0.0,10.7,4.8,0.5,1.7,8.8,113.5,0.544,98.5,0.485,0.717,0.46,0.468,0.451,0.352
2,0.15,0.0,10.7,4.8,0.5,1.7,8.8,113.5,0.544,98.5,0.489,0.724,0.491,0.42,0.44,0.36
0,0.15,0.0,10.7,4.8,0.5,1.7,8.8,113.5,0.544,98.5,0.463,0.679,0.406,0.403,0.385,0.367
2,0.15,0.0,10.7,4.8,0.5,1.7,8.8,113.5,0.544,98.5,0.469,0.703,0.504,0.431,0.415,0.364
