final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
11,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
17,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.482,0.741,0.48,0.435,0.399,0.374
16,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
8,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
20,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
12,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
10,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.482,0.729,0.502,0.452,0.385,0.367
14,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.485,0.717,0.46,0.468,0.451,0.352
10,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
9,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.456,0.691,0.415,0.452,0.389,0.354
17,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.468,0.661,0.42,0.424,0.422,0.368
13,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
18,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.469,0.711,0.451,0.461,0.439,0.344
10,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.474,0.694,0.452,0.483,0.414,0.358
11,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.482,0.741,0.48,0.435,0.399,0.374
8,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.463,0.679,0.406,0.403,0.385,0.367
4,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.507,0.698,0.48,0.467,0.462,0.391
17,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
10,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
21,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.473,0.696,0.462,0.457,0.454,0.361
7,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.469,0.711,0.451,0.461,0.439,0.344
11,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.474,0.716,0.441,0.463,0.388,0.365
9,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.466,0.689,0.433,0.451,0.4,0.357
10,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.456,0.691,0.415,0.452,0.389,0.354
16,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.471,0.699,0.408,0.437,0.374,0.369
9,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.474,0.716,0.441,0.463,0.388,0.365
4,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.466,0.689,0.433,0.451,0.4,0.357
9,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
4,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.507,0.698,0.48,0.467,0.462,0.391
7,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
3,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
3,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
8,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
5,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
15,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
12,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.472,0.749,0.468,0.407,0.416,0.339
13,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
6,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.491,0.682,0.453,0.443,0.368,0.379
7,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
3,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.492,0.733,0.475,0.462,0.392,0.373
1,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
8,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.472,0.749,0.468,0.407,0.416,0.339
14,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.482,0.729,0.502,0.452,0.385,0.367
6,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
4,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.489,0.724,0.491,0.42,0.44,0.36
13,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
9,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.463,0.679,0.406,0.403,0.385,0.367
9,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.478,0.747,0.459,0.443,0.402,0.344
8,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
6,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
19,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.489,0.724,0.491,0.42,0.44,0.36
11,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.463,0.679,0.406,0.403,0.385,0.367
8,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.489,0.724,0.491,0.42,0.44,0.36
8,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
21,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.453,0.651,0.421,0.398,0.421,0.355
13,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.463,0.679,0.406,0.403,0.385,0.367
10,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
6,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.489,0.724,0.491,0.42,0.44,0.36
17,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.485,0.717,0.46,0.468,0.451,0.352
6,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.469,0.703,0.504,0.431,0.415,0.364
6,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.492,0.733,0.475,0.462,0.392,0.373
6,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.478,0.747,0.459,0.443,0.402,0.344
3,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.474,0.694,0.452,0.483,0.414,0.358
9,0.631,0.044,11.9,13.8,9.8,7.6,30.5,118.0,0.528,98.5,0.473,0.696,0.462,0.457,0.454,0.361
