final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
17,0.616,0.425,23.4,15.9,14.3,9.8,23.9,116.1,0.535,95.7,0.453,0.651,0.421,0.398,0.421,0.355
33,0.616,0.425,23.4,15.9,14.3,9.8,23.9,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
12,0.616,0.425,23.4,15.9,14.3,9.8,23.9,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
14,0.616,0.425,23.4,15.9,14.3,9.8,23.9,116.1,0.535,95.7,0.478,0.747,0.459,0.443,0.402,0.344
26,0.616,0.425,23.4,15.9,14.3,9.8,23.9,116.1,0.535,95.7,0.474,0.716,0.441,0.463,0.388,0.365
9,0.616,0.425,23.4,15.9,14.3,9.8,23.9,116.1,0.535,95.7,0.469,0.711,0.451,0.461,0.439,0.344
10,0.616,0.425,23.4,15.9,14.3,9.8,23.9,116.1,0.535,95.7,0.466,0.689,0.433,0.451,0.4,0.357
17,0.616,0.425,23.4,15.9,14.3,9.8,23.9,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
21,0.616,0.425,23.4,15.9,14.3,9.8,23.9,116.1,0.535,95.7,0.491,0.682,0.453,0.443,0.368,0.379
9,0.616,0.425,23.4,15.9,14.3,9.8,23.9,116.1,0.535,95.7,0.491,0.715,0.454,0.485,0.402,0.374
8,0.616,0.425,23.4,15.9,14.3,9.8,23.9,116.1,0.535,95.7,0.462,0.666,0.417,0.468,0.431,0.357
