final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
5,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.492,0.733,0.475,0.462,0.392,0.373
5,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.466,0.689,0.433,0.451,0.4,0.357
8,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.474,0.716,0.441,0.463,0.388,0.365
10,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.453,0.651,0.421,0.398,0.421,0.355
9,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.474,0.716,0.441,0.463,0.388,0.365
6,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.473,0.725,0.424,0.422,0.414,0.348
7,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.468,0.661,0.42,0.424,0.422,0.368
0,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.485,0.668,0.473,0.439,0.395,0.373
6,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.469,0.711,0.451,0.461,0.439,0.344
8,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.474,0.716,0.441,0.463,0.388,0.365
2,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.466,0.689,0.433,0.451,0.4,0.357
9,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.482,0.741,0.48,0.435,0.399,0.374
6,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.478,0.747,0.459,0.443,0.402,0.344
6,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.491,0.715,0.454,0.485,0.402,0.374
4,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.473,0.725,0.424,0.422,0.414,0.348
1,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.478,0.747,0.459,0.443,0.402,0.344
2,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.492,0.733,0.475,0.462,0.392,0.373
8,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.473,0.696,0.462,0.457,0.454,0.361
4,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.489,0.724,0.491,0.42,0.44,0.36
2,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.507,0.698,0.48,0.467,0.462,0.391
10,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.463,0.693,0.468,0.44,0.467,0.345
4,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.474,0.716,0.441,0.463,0.388,0.365
6,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.468,0.661,0.42,0.424,0.422,0.368
8,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.492,0.733,0.475,0.462,0.392,0.373
4,0.659,0.593,18.1,16.4,6.5,3.9,14.5,114.8,0.563,98.6,0.463,0.679,0.406,0.403,0.385,0.367
