final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.472,0.749,0.468,0.407,0.416,0.339
0,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.463,0.679,0.406,0.403,0.385,0.367
0,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.474,0.694,0.452,0.483,0.414,0.358
3,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.462,0.666,0.417,0.468,0.431,0.357
5,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.486,0.689,0.445,0.458,0.446,0.356
3,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.491,0.682,0.453,0.443,0.368,0.379
3,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.468,0.685,0.434,0.437,0.391,0.357
8,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.473,0.696,0.462,0.457,0.454,0.361
0,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.478,0.747,0.459,0.443,0.402,0.344
3,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.491,0.682,0.453,0.443,0.368,0.379
11,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.492,0.733,0.475,0.462,0.392,0.373
8,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.469,0.703,0.504,0.431,0.415,0.364
0,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.471,0.699,0.408,0.437,0.374,0.369
9,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.468,0.685,0.434,0.437,0.391,0.357
0,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.473,0.696,0.462,0.457,0.454,0.361
5,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.453,0.651,0.421,0.398,0.421,0.355
6,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.482,0.729,0.502,0.452,0.385,0.367
0,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.463,0.679,0.406,0.403,0.385,0.367
1,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.463,0.693,0.468,0.44,0.467,0.345
3,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.486,0.689,0.445,0.458,0.446,0.356
2,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.473,0.717,0.459,0.442,0.387,0.366
18,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.482,0.741,0.48,0.435,0.399,0.374
3,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.476,0.736,0.471,0.478,0.39,0.351
10,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.482,0.741,0.48,0.435,0.399,0.374
0,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.468,0.685,0.434,0.437,0.391,0.357
0,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.463,0.693,0.468,0.44,0.467,0.345
