final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
1,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
10,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.456,0.691,0.415,0.452,0.389,0.354
0,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
0,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.462,0.666,0.417,0.468,0.431,0.357
3,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
5,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.473,0.717,0.459,0.442,0.387,0.366
2,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
6,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
9,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
11,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
2,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
11,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
0,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
2,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.469,0.711,0.451,0.461,0.439,0.344
