final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
25,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.453,0.651,0.421,0.398,0.421,0.355
11,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
11,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
21,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.478,0.747,0.459,0.443,0.402,0.344
4,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.474,0.716,0.441,0.463,0.388,0.365
6,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.469,0.711,0.451,0.461,0.439,0.344
4,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.466,0.689,0.433,0.451,0.4,0.357
24,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
24,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.491,0.682,0.453,0.443,0.368,0.379
16,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.491,0.715,0.454,0.485,0.402,0.374
18,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.462,0.666,0.417,0.468,0.431,0.357
13,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.473,0.717,0.459,0.442,0.387,0.366
11,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.489,0.724,0.491,0.42,0.44,0.36
11,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.463,0.693,0.468,0.44,0.467,0.345
20,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
25,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.466,0.689,0.433,0.451,0.4,0.357
19,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.476,0.736,0.471,0.478,0.39,0.351
28,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.485,0.717,0.46,0.468,0.451,0.352
