final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
11,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
18,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.463,0.693,0.468,0.44,0.467,0.345
13,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
5,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
13,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.469,0.711,0.451,0.461,0.439,0.344
11,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.469,0.711,0.451,0.461,0.439,0.344
20,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
6,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
18,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.489,0.724,0.491,0.42,0.44,0.36
18,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
12,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
7,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
14,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
23,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
11,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
10,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
8,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
22,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.469,0.711,0.451,0.461,0.439,0.344
7,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.482,0.729,0.502,0.452,0.385,0.367
8,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.478,0.747,0.459,0.443,0.402,0.344
9,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
11,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
9,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
8,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
18,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
16,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
23,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
15,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
17,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
