final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
23,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
19,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.463,0.679,0.406,0.403,0.385,0.367
17,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
27,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.486,0.689,0.445,0.458,0.446,0.356
36,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
24,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.486,0.689,0.445,0.458,0.446,0.356
25,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
17,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.453,0.651,0.421,0.398,0.421,0.355
30,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.456,0.691,0.415,0.452,0.389,0.354
15,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
24,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
30,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.482,0.729,0.502,0.452,0.385,0.367
21,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.482,0.729,0.502,0.452,0.385,0.367
18,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
23,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
20,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.474,0.694,0.452,0.483,0.414,0.358
26,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.485,0.717,0.46,0.468,0.451,0.352
18,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.507,0.698,0.48,0.467,0.462,0.391
19,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.471,0.699,0.408,0.437,0.374,0.369
14,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
14,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
34,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.485,0.668,0.473,0.439,0.395,0.373
25,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.489,0.724,0.491,0.42,0.44,0.36
21,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.473,0.696,0.462,0.457,0.454,0.361
19,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.478,0.747,0.459,0.443,0.402,0.344
30,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.492,0.733,0.475,0.462,0.392,0.373
26,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.466,0.689,0.433,0.451,0.4,0.357
37,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.473,0.696,0.462,0.457,0.454,0.361
29,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
27,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
35,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
27,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.482,0.741,0.48,0.435,0.399,0.374
26,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
20,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.476,0.736,0.471,0.478,0.39,0.351
13,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.473,0.725,0.424,0.422,0.414,0.348
23,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.463,0.679,0.406,0.403,0.385,0.367
25,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
19,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
23,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.474,0.716,0.441,0.463,0.388,0.365
9,0.593,0.26,29.2,19.7,23.2,17.6,33.5,114.4,0.54,98.6,0.453,0.651,0.421,0.398,0.421,0.355
