final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
4,0.544,0.233,13.6,11.5,4.0,3.3,12.7,115.2,0.547,101.1,0.492,0.733,0.475,0.462,0.392,0.373
0,0.544,0.233,13.6,11.5,4.0,3.3,12.7,115.2,0.547,101.1,0.466,0.689,0.433,0.451,0.4,0.357
0,0.544,0.233,13.6,11.5,4.0,3.3,12.7,115.2,0.547,101.1,0.466,0.689,0.433,0.451,0.4,0.357
4,0.544,0.233,13.6,11.5,4.0,3.3,12.7,115.2,0.547,101.1,0.485,0.668,0.473,0.439,0.395,0.373
12,0.544,0.233,13.6,11.5,4.0,3.3,12.7,115.2,0.547,101.1,0.492,0.733,0.475,0.462,0.392,0.373
6,0.544,0.233,13.6,11.5,4.0,3.3,12.7,115.2,0.547,101.1,0.478,0.747,0.459,0.443,0.402,0.344
5,0.544,0.233,13.6,11.5,4.0,3.3,12.7,115.2,0.547,101.1,0.471,0.699,0.408,0.437,0.374,0.369
11,0.544,0.233,13.6,11.5,4.0,3.3,12.7,115.2,0.547,101.1,0.473,0.696,0.462,0.457,0.454,0.361
3,0.544,0.233,13.6,11.5,4.0,3.3,12.7,115.2,0.547,101.1,0.456,0.691,0.415,0.452,0.389,0.354
0,0.544,0.233,13.6,11.5,4.0,3.3,12.7,115.2,0.547,101.1,0.471,0.699,0.408,0.437,0.374,0.369
2,0.544,0.233,13.6,11.5,4.0,3.3,12.7,115.2,0.547,101.1,0.453,0.651,0.421,0.398,0.421,0.355
7,0.544,0.233,13.6,11.5,4.0,3.3,12.7,115.2,0.547,101.1,0.468,0.685,0.434,0.437,0.391,0.357
8,0.544,0.233,13.6,11.5,4.0,3.3,12.7,115.2,0.547,101.1,0.507,0.698,0.48,0.467,0.462,0.391
0,0.544,0.233,13.6,11.5,4.0,3.3,12.7,115.2,0.547,101.1,0.482,0.729,0.502,0.452,0.385,0.367
4,0.544,0.233,13.6,11.5,4.0,3.3,12.7,115.2,0.547,101.1,0.476,0.736,0.471,0.478,0.39,0.351
8,0.544,0.233,13.6,11.5,4.0,3.3,12.7,115.2,0.547,101.1,0.476,0.736,0.471,0.478,0.39,0.351
5,0.544,0.233,13.6,11.5,4.0,3.3,12.7,115.2,0.547,101.1,0.478,0.747,0.459,0.443,0.402,0.344
12,0.544,0.233,13.6,11.5,4.0,3.3,12.7,115.2,0.547,101.1,0.491,0.682,0.453,0.443,0.368,0.379
17,0.544,0.233,13.6,11.5,4.0,3.3,12.7,115.2,0.547,101.1,0.486,0.689,0.445,0.458,0.446,0.356
11,0.544,0.233,13.6,11.5,4.0,3.3,12.7,115.2,0.547,101.1,0.489,0.724,0.491,0.42,0.44,0.36
24,0.544,0.233,13.6,11.5,4.0,3.3,12.7,115.2,0.547,101.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.544,0.233,13.6,11.5,4.0,3.3,12.7,115.2,0.547,101.1,0.491,0.682,0.453,0.443,0.368,0.379
