final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
6,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.473,0.717,0.459,0.442,0.387,0.366
20,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.463,0.693,0.468,0.44,0.467,0.345
12,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.485,0.717,0.46,0.468,0.451,0.352
18,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.468,0.685,0.434,0.437,0.391,0.357
12,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.485,0.668,0.473,0.439,0.395,0.373
19,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.476,0.736,0.471,0.478,0.39,0.351
8,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.485,0.668,0.473,0.439,0.395,0.373
26,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.462,0.666,0.417,0.468,0.431,0.357
15,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.473,0.717,0.459,0.442,0.387,0.366
17,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.468,0.661,0.42,0.424,0.422,0.368
14,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.463,0.679,0.406,0.403,0.385,0.367
14,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.463,0.693,0.468,0.44,0.467,0.345
20,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.473,0.725,0.424,0.422,0.414,0.348
23,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.489,0.724,0.491,0.42,0.44,0.36
18,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.491,0.682,0.453,0.443,0.368,0.379
31,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.473,0.696,0.462,0.457,0.454,0.361
23,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.492,0.733,0.475,0.462,0.392,0.373
11,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.469,0.703,0.504,0.431,0.415,0.364
26,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.453,0.651,0.421,0.398,0.421,0.355
13,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.485,0.668,0.473,0.439,0.395,0.373
8,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.456,0.691,0.415,0.452,0.389,0.354
6,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.473,0.717,0.459,0.442,0.387,0.366
24,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.474,0.694,0.452,0.483,0.414,0.358
24,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.462,0.666,0.417,0.468,0.431,0.357
10,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.492,0.733,0.475,0.462,0.392,0.373
25,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.463,0.679,0.406,0.403,0.385,0.367
10,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.469,0.703,0.504,0.431,0.415,0.364
