final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
9,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.482,0.741,0.48,0.435,0.399,0.374
0,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.492,0.733,0.475,0.462,0.392,0.373
3,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.491,0.682,0.453,0.443,0.368,0.379
0,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.466,0.689,0.433,0.451,0.4,0.357
6,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
4,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
2,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
0,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.482,0.741,0.48,0.435,0.399,0.374
0,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.466,0.689,0.433,0.451,0.4,0.357
0,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
3,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
0,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
0,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
0,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.492,0.733,0.475,0.462,0.392,0.373
0,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
16,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
