final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
2,0.527,0.158,25.0,13.7,10.8,9.6,19.3,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
2,0.527,0.158,25.0,13.7,10.8,9.6,19.3,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
0,0.527,0.158,25.0,13.7,10.8,9.6,19.3,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
2,0.527,0.158,25.0,13.7,10.8,9.6,19.3,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.527,0.158,25.0,13.7,10.8,9.6,19.3,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
0,0.527,0.158,25.0,13.7,10.8,9.6,19.3,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
4,0.527,0.158,25.0,13.7,10.8,9.6,19.3,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
0,0.527,0.158,25.0,13.7,10.8,9.6,19.3,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
9,0.527,0.158,25.0,13.7,10.8,9.6,19.3,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
2,0.527,0.158,25.0,13.7,10.8,9.6,19.3,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
2,0.527,0.158,25.0,13.7,10.8,9.6,19.3,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
10,0.527,0.158,25.0,13.7,10.8,9.6,19.3,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
5,0.527,0.158,25.0,13.7,10.8,9.6,19.3,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
0,0.527,0.158,25.0,13.7,10.8,9.6,19.3,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
14,0.527,0.158,25.0,13.7,10.8,9.6,19.3,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
