final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
7,0.512,0.149,14.7,10.1,2.4,2.2,8.1,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
9,0.512,0.149,14.7,10.1,2.4,2.2,8.1,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
9,0.512,0.149,14.7,10.1,2.4,2.2,8.1,116.8,0.549,96.6,0.473,0.696,0.462,0.457,0.454,0.361
0,0.512,0.149,14.7,10.1,2.4,2.2,8.1,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
0,0.512,0.149,14.7,10.1,2.4,2.2,8.1,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
0,0.512,0.149,14.7,10.1,2.4,2.2,8.1,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
0,0.512,0.149,14.7,10.1,2.4,2.2,8.1,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
0,0.512,0.149,14.7,10.1,2.4,2.2,8.1,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
0,0.512,0.149,14.7,10.1,2.4,2.2,8.1,116.8,0.549,96.6,0.469,0.703,0.504,0.431,0.415,0.364
0,0.512,0.149,14.7,10.1,2.4,2.2,8.1,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
0,0.512,0.149,14.7,10.1,2.4,2.2,8.1,116.8,0.549,96.6,0.462,0.666,0.417,0.468,0.431,0.357
0,0.512,0.149,14.7,10.1,2.4,2.2,8.1,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
0,0.512,0.149,14.7,10.1,2.4,2.2,8.1,116.8,0.549,96.6,0.469,0.703,0.504,0.431,0.415,0.364
0,0.512,0.149,14.7,10.1,2.4,2.2,8.1,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
3,0.512,0.149,14.7,10.1,2.4,2.2,8.1,116.8,0.549,96.6,0.485,0.668,0.473,0.439,0.395,0.373
0,0.512,0.149,14.7,10.1,2.4,2.2,8.1,116.8,0.549,96.6,0.489,0.724,0.491,0.42,0.44,0.36
2,0.512,0.149,14.7,10.1,2.4,2.2,8.1,116.8,0.549,96.6,0.489,0.724,0.491,0.42,0.44,0.36
2,0.512,0.149,14.7,10.1,2.4,2.2,8.1,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
16,0.512,0.149,14.7,10.1,2.4,2.2,8.1,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
