final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
11,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.469,0.703,0.504,0.431,0.415,0.364
11,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.469,0.703,0.504,0.431,0.415,0.364
11,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.469,0.703,0.504,0.431,0.415,0.364
11,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.469,0.703,0.504,0.431,0.415,0.364
11,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.469,0.703,0.504,0.431,0.415,0.364
11,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.469,0.703,0.504,0.431,0.415,0.364
11,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.469,0.703,0.504,0.431,0.415,0.364
11,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.469,0.703,0.504,0.431,0.415,0.364
11,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.469,0.703,0.504,0.431,0.415,0.364
17,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
17,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
17,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
17,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
17,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
17,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
17,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
17,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
17,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
18,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
18,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
18,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
18,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
18,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
18,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
18,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
18,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
18,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
16,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.468,0.661,0.42,0.424,0.422,0.368
16,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.468,0.661,0.42,0.424,0.422,0.368
16,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.468,0.661,0.42,0.424,0.422,0.368
16,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.468,0.661,0.42,0.424,0.422,0.368
16,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.468,0.661,0.42,0.424,0.422,0.368
16,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.468,0.661,0.42,0.424,0.422,0.368
16,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.468,0.661,0.42,0.424,0.422,0.368
16,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.468,0.661,0.42,0.424,0.422,0.368
16,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.468,0.661,0.42,0.424,0.422,0.368
8,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
8,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
8,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
8,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
8,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
8,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
8,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
8,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
8,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
15,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.474,0.694,0.452,0.483,0.414,0.358
