final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
5,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
5,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
5,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
3,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
6,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
12,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
3,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
13,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
15,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.472,0.749,0.468,0.407,0.416,0.339
3,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
2,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
13,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
19,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
4,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
25,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
0,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
16,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
9,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
9,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
32,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
24,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
18,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
26,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
13,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
25,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.491,0.682,0.453,0.443,0.368,0.379
14,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.466,0.689,0.433,0.451,0.4,0.357
11,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
16,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
11,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
6,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
15,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.491,0.682,0.453,0.443,0.368,0.379
15,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
8,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
0,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
