final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.476,0.736,0.471,0.478,0.39,0.351
0,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.476,0.736,0.471,0.478,0.39,0.351
0,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.476,0.736,0.471,0.478,0.39,0.351
0,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.476,0.736,0.471,0.478,0.39,0.351
0,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.476,0.736,0.471,0.478,0.39,0.351
0,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.476,0.736,0.471,0.478,0.39,0.351
0,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.476,0.736,0.471,0.478,0.39,0.351
0,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.476,0.736,0.471,0.478,0.39,0.351
0,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.476,0.736,0.471,0.478,0.39,0.351
1,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
1,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
1,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
1,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
1,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
1,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
1,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
1,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
1,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
0,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
0,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
0,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
0,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
0,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
0,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
0,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
0,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
0,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
2,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
2,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
2,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
2,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
2,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
2,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
2,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
2,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
2,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
3,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
3,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
3,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
3,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
3,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
3,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
3,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
3,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
3,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
0,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
0,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
0,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
0,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
0,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
0,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
0,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
0,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
18,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
18,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
18,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
18,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
18,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
18,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
18,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
18,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
18,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
9,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
9,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
9,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
9,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
9,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
9,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
9,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
9,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
9,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
