final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
12,0.565,0.27,21.0,15.9,9.4,7.5,18.8,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
17,0.565,0.27,21.0,15.9,9.4,7.5,18.8,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
11,0.565,0.27,21.0,15.9,9.4,7.5,18.8,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
8,0.565,0.27,21.0,15.9,9.4,7.5,18.8,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
16,0.565,0.27,21.0,15.9,9.4,7.5,18.8,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
12,0.565,0.27,21.0,15.9,9.4,7.5,18.8,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
14,0.565,0.27,21.0,15.9,9.4,7.5,18.8,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
15,0.565,0.27,21.0,15.9,9.4,7.5,18.8,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
12,0.565,0.27,21.0,15.9,9.4,7.5,18.8,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
15,0.565,0.27,21.0,15.9,9.4,7.5,18.8,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
15,0.565,0.27,21.0,15.9,9.4,7.5,18.8,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
6,0.565,0.27,21.0,15.9,9.4,7.5,18.8,114.6,0.554,101.1,0.507,0.698,0.48,0.467,0.462,0.391
13,0.565,0.27,21.0,15.9,9.4,7.5,18.8,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
15,0.565,0.27,21.0,15.9,9.4,7.5,18.8,114.6,0.554,101.1,0.453,0.651,0.421,0.398,0.421,0.355
17,0.565,0.27,21.0,15.9,9.4,7.5,18.8,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
17,0.565,0.27,21.0,15.9,9.4,7.5,18.8,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
15,0.565,0.27,21.0,15.9,9.4,7.5,18.8,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
9,0.565,0.27,21.0,15.9,9.4,7.5,18.8,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
15,0.565,0.27,21.0,15.9,9.4,7.5,18.8,114.6,0.554,101.1,0.478,0.747,0.459,0.443,0.402,0.344
17,0.565,0.27,21.0,15.9,9.4,7.5,18.8,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
5,0.565,0.27,21.0,15.9,9.4,7.5,18.8,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
19,0.565,0.27,21.0,15.9,9.4,7.5,18.8,114.6,0.554,101.1,0.473,0.725,0.424,0.422,0.414,0.348
