final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
12,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
12,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
12,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
12,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
12,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
12,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
12,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
12,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
12,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
7,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.482,0.741,0.48,0.435,0.399,0.374
7,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.482,0.741,0.48,0.435,0.399,0.374
7,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.482,0.741,0.48,0.435,0.399,0.374
7,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.482,0.741,0.48,0.435,0.399,0.374
