final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
11,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
3,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
6,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.463,0.693,0.468,0.44,0.467,0.345
15,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
7,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
3,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.469,0.711,0.451,0.461,0.439,0.344
18,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.478,0.747,0.459,0.443,0.402,0.344
14,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
6,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.489,0.724,0.491,0.42,0.44,0.36
9,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
8,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
10,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
10,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
2,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.462,0.666,0.417,0.468,0.431,0.357
7,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.463,0.693,0.468,0.44,0.467,0.345
1,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
12,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
8,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
5,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.468,0.661,0.42,0.424,0.422,0.368
22,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.462,0.666,0.417,0.468,0.431,0.357
6,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
8,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.478,0.747,0.459,0.443,0.402,0.344
7,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
12,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
8,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
0,0.497,0.273,20.1,14.2,7.0,6.3,15.6,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
5,0.497,0.273,20.1,14.2,7.0,6.3,15.6,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
4,0.497,0.273,20.1,14.2,7.0,6.3,15.6,118.0,0.528,98.5,0.489,0.724,0.491,0.42,0.44,0.36
4,0.497,0.273,20.1,14.2,7.0,6.3,15.6,118.0,0.528,98.5,0.463,0.679,0.406,0.403,0.385,0.367
5,0.497,0.273,20.1,14.2,7.0,6.3,15.6,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
6,0.497,0.273,20.1,14.2,7.0,6.3,15.6,118.0,0.528,98.5,0.453,0.651,0.421,0.398,0.421,0.355
3,0.497,0.273,20.1,14.2,7.0,6.3,15.6,118.0,0.528,98.5,0.463,0.679,0.406,0.403,0.385,0.367
2,0.497,0.273,20.1,14.2,7.0,6.3,15.6,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
0,0.497,0.273,20.1,14.2,7.0,6.3,15.6,118.0,0.528,98.5,0.489,0.724,0.491,0.42,0.44,0.36
3,0.497,0.273,20.1,14.2,7.0,6.3,15.6,118.0,0.528,98.5,0.469,0.703,0.504,0.431,0.415,0.364
11,0.497,0.273,20.1,14.2,7.0,6.3,15.6,118.0,0.528,98.5,0.492,0.733,0.475,0.462,0.392,0.373
7,0.497,0.273,20.1,14.2,7.0,6.3,15.6,118.0,0.528,98.5,0.478,0.747,0.459,0.443,0.402,0.344
9,0.497,0.273,20.1,14.2,7.0,6.3,15.6,118.0,0.528,98.5,0.474,0.694,0.452,0.483,0.414,0.358
11,0.497,0.273,20.1,14.2,7.0,6.3,15.6,118.0,0.528,98.5,0.473,0.696,0.462,0.457,0.454,0.361
4,0.497,0.273,20.1,14.2,7.0,6.3,15.6,118.0,0.528,98.5,0.471,0.699,0.408,0.437,0.374,0.369
13,0.497,0.273,20.1,14.2,7.0,6.3,15.6,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
15,0.497,0.273,20.1,14.2,7.0,6.3,15.6,118.0,0.528,98.5,0.482,0.729,0.502,0.452,0.385,0.367
10,0.497,0.273,20.1,14.2,7.0,6.3,15.6,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
6,0.497,0.273,20.1,14.2,7.0,6.3,15.6,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
15,0.497,0.273,20.1,14.2,7.0,6.3,15.6,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
22,0.497,0.273,20.1,14.2,7.0,6.3,15.6,118.0,0.528,98.5,0.456,0.691,0.415,0.452,0.389,0.354
11,0.497,0.273,20.1,14.2,7.0,6.3,15.6,118.0,0.528,98.5,0.453,0.651,0.421,0.398,0.421,0.355
