final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
28,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
28,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
18,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
25,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
18,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
17,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
25,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.478,0.747,0.459,0.443,0.402,0.344
30,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
13,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.473,0.725,0.424,0.422,0.414,0.348
22,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
20,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
16,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
16,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
16,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
28,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.469,0.711,0.451,0.461,0.439,0.344
11,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
16,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
25,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
27,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
14,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
17,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
16,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
12,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.485,0.717,0.46,0.468,0.451,0.352
23,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.469,0.703,0.504,0.431,0.415,0.364
12,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
1,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
6,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
19,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.469,0.711,0.451,0.461,0.439,0.344
15,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
20,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
31,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
26,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
27,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
12,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
12,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.453,0.651,0.421,0.398,0.421,0.355
25,0.615,0.251,22.8,18.2,14.9,10.9,26.0,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
