final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
19,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.476,0.736,0.471,0.478,0.39,0.351
6,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
4,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.456,0.691,0.415,0.452,0.389,0.354
19,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
7,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
4,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.456,0.691,0.415,0.452,0.389,0.354
15,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.485,0.668,0.473,0.439,0.395,0.373
21,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
12,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.476,0.736,0.471,0.478,0.39,0.351
6,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
15,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
20,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
19,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
2,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.474,0.716,0.441,0.463,0.388,0.365
18,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
17,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
3,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.486,0.689,0.445,0.458,0.446,0.356
2,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
9,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
15,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
2,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
10,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
13,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
11,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
6,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.474,0.716,0.441,0.463,0.388,0.365
5,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
8,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.489,0.724,0.491,0.42,0.44,0.36
13,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
4,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
19,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.489,0.724,0.491,0.42,0.44,0.36
15,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.491,0.715,0.454,0.485,0.402,0.374
17,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.463,0.693,0.468,0.44,0.467,0.345
12,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
10,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.468,0.661,0.42,0.424,0.422,0.368
10,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.474,0.716,0.441,0.463,0.388,0.365
10,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
19,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
9,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.463,0.679,0.406,0.403,0.385,0.367
15,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.473,0.725,0.424,0.422,0.414,0.348
