final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
15,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.476,0.736,0.471,0.478,0.39,0.351
15,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
10,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.456,0.691,0.415,0.452,0.389,0.354
21,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
23,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
23,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.456,0.691,0.415,0.452,0.389,0.354
16,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.485,0.668,0.473,0.439,0.395,0.373
23,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
20,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.476,0.736,0.471,0.478,0.39,0.351
10,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
26,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
15,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
22,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
26,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.474,0.716,0.441,0.463,0.388,0.365
7,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
18,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
22,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.486,0.689,0.445,0.458,0.446,0.356
29,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.463,0.693,0.468,0.44,0.467,0.345
22,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.473,0.717,0.459,0.442,0.387,0.366
15,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
23,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
17,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
15,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.462,0.666,0.417,0.468,0.431,0.357
20,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
6,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
10,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
10,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
16,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
25,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
24,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.474,0.716,0.441,0.463,0.388,0.365
9,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
22,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.463,0.693,0.468,0.44,0.467,0.345
27,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.473,0.725,0.424,0.422,0.414,0.348
19,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.463,0.679,0.406,0.403,0.385,0.367
24,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.462,0.666,0.417,0.468,0.431,0.357
32,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
30,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.468,0.661,0.42,0.424,0.422,0.368
18,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.474,0.716,0.441,0.463,0.388,0.365
18,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
23,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
25,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.463,0.679,0.406,0.403,0.385,0.367
19,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.473,0.725,0.424,0.422,0.414,0.348
19,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
16,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
29,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
27,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
19,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
16,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.468,0.661,0.42,0.424,0.422,0.368
32,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.486,0.689,0.445,0.458,0.446,0.356
31,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
19,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
18,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
31,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.473,0.717,0.459,0.442,0.387,0.366
21,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
29,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
25,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
26,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
25,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.491,0.715,0.454,0.485,0.402,0.374
27,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
30,0.54,0.144,24.4,17.0,20.5,17.8,36.4,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
