final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
6,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
2,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.473,0.717,0.459,0.442,0.387,0.366
0,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
5,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
9,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.486,0.689,0.445,0.458,0.446,0.356
2,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
0,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.463,0.693,0.468,0.44,0.467,0.345
9,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.474,0.716,0.441,0.463,0.388,0.365
16,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
5,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
4,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.468,0.661,0.42,0.424,0.422,0.368
5,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.491,0.682,0.453,0.443,0.368,0.379
9,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
17,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.474,0.694,0.452,0.483,0.414,0.358
11,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
7,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.485,0.717,0.46,0.468,0.451,0.352
0,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
14,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
