final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
11,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
5,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
5,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
5,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
5,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
5,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
5,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
5,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
5,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
5,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
7,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
7,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
