final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.774,0.278,11.5,16.1,3.5,2.0,10.0,115.8,0.541,100.5,0.486,0.689,0.445,0.458,0.446,0.356
0,0.774,0.278,11.5,16.1,3.5,2.0,10.0,115.8,0.541,100.5,0.485,0.668,0.473,0.439,0.395,0.373
2,0.774,0.278,11.5,16.1,3.5,2.0,10.0,115.8,0.541,100.5,0.473,0.725,0.424,0.422,0.414,0.348
0,0.774,0.278,11.5,16.1,3.5,2.0,10.0,115.8,0.541,100.5,0.491,0.715,0.454,0.485,0.402,0.374
5,0.774,0.278,11.5,16.1,3.5,2.0,10.0,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
2,0.774,0.278,11.5,16.1,3.5,2.0,10.0,115.8,0.541,100.5,0.491,0.715,0.454,0.485,0.402,0.374
2,0.774,0.278,11.5,16.1,3.5,2.0,10.0,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
0,0.774,0.278,11.5,16.1,3.5,2.0,10.0,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
3,0.774,0.278,11.5,16.1,3.5,2.0,10.0,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
8,0.774,0.278,11.5,16.1,3.5,2.0,10.0,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
10,0.774,0.278,11.5,16.1,3.5,2.0,10.0,115.8,0.541,100.5,0.463,0.679,0.406,0.403,0.385,0.367
7,0.774,0.278,11.5,16.1,3.5,2.0,10.0,115.8,0.541,100.5,0.462,0.666,0.417,0.468,0.431,0.357
11,0.774,0.278,11.5,16.1,3.5,2.0,10.0,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
12,0.774,0.278,11.5,16.1,3.5,2.0,10.0,115.8,0.541,100.5,0.476,0.736,0.471,0.478,0.39,0.351
10,0.774,0.278,11.5,16.1,3.5,2.0,10.0,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
2,0.774,0.278,11.5,16.1,3.5,2.0,10.0,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
6,0.774,0.278,11.5,16.1,3.5,2.0,10.0,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
