final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.52,0.455,16.1,10.6,6.1,4.9,16.7,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
18,0.52,0.455,16.1,10.6,6.1,4.9,16.7,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
3,0.52,0.455,16.1,10.6,6.1,4.9,16.7,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
6,0.52,0.455,16.1,10.6,6.1,4.9,16.7,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
0,0.52,0.455,16.1,10.6,6.1,4.9,16.7,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
2,0.52,0.455,16.1,10.6,6.1,4.9,16.7,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
2,0.52,0.455,16.1,10.6,6.1,4.9,16.7,114.6,0.554,101.1,0.507,0.698,0.48,0.467,0.462,0.391
0,0.52,0.455,16.1,10.6,6.1,4.9,16.7,114.6,0.554,101.1,0.478,0.747,0.459,0.443,0.402,0.344
0,0.52,0.455,16.1,10.6,6.1,4.9,16.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.52,0.455,16.1,10.6,6.1,4.9,16.7,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
3,0.52,0.455,16.1,10.6,6.1,4.9,16.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
8,0.52,0.455,16.1,10.6,6.1,4.9,16.7,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
8,0.52,0.455,16.1,10.6,6.1,4.9,16.7,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
5,0.52,0.455,16.1,10.6,6.1,4.9,16.7,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
12,0.52,0.455,16.1,10.6,6.1,4.9,16.7,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
5,0.52,0.455,16.1,10.6,6.1,4.9,16.7,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
9,0.52,0.455,16.1,10.6,6.1,4.9,16.7,114.6,0.554,101.1,0.485,0.717,0.46,0.468,0.451,0.352
