final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
20,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
20,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
20,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
20,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
20,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
20,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
20,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
20,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
20,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
12,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
12,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
12,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
12,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
12,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
12,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
12,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
12,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
12,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
12,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
12,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
12,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
12,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
