final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
12,0.744,0.077,23.8,21.3,20.0,13.0,29.0,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
4,0.744,0.077,23.8,21.3,20.0,13.0,29.0,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
8,0.744,0.077,23.8,21.3,20.0,13.0,29.0,119.4,0.563,100.3,0.474,0.716,0.441,0.463,0.388,0.365
0,0.744,0.077,23.8,21.3,20.0,13.0,29.0,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
5,0.744,0.077,23.8,21.3,20.0,13.0,29.0,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.744,0.077,23.8,21.3,20.0,13.0,29.0,119.4,0.563,100.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.744,0.077,23.8,21.3,20.0,13.0,29.0,119.4,0.563,100.3,0.486,0.689,0.445,0.458,0.446,0.356
3,0.744,0.077,23.8,21.3,20.0,13.0,29.0,119.4,0.563,100.3,0.462,0.666,0.417,0.468,0.431,0.357
3,0.744,0.077,23.8,21.3,20.0,13.0,29.0,119.4,0.563,100.3,0.463,0.679,0.406,0.403,0.385,0.367
2,0.744,0.077,23.8,21.3,20.0,13.0,29.0,119.4,0.563,100.3,0.471,0.699,0.408,0.437,0.374,0.369
