final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
11,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.495,0.694,0.46,0.452,0.43,0.384
17,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.474,0.667,0.418,0.456,0.425,0.378
13,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.487,0.712,0.478,0.466,0.392,0.395
16,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.487,0.712,0.478,0.466,0.392,0.395
18,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.491,0.732,0.489,0.458,0.406,0.351
12,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.468,0.707,0.449,0.436,0.407,0.363
0,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.468,0.707,0.449,0.436,0.407,0.363
11,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.45,0.673,0.404,0.447,0.371,0.354
19,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.474,0.701,0.464,0.472,0.394,0.358
10,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.491,0.716,0.471,0.42,0.422,0.376
15,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.464,0.714,0.454,0.422,0.397,0.349
4,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.468,0.707,0.449,0.436,0.407,0.363
10,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.475,0.736,0.421,0.46,0.381,0.368
24,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.496,0.688,0.482,0.495,0.411,0.365
14,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.466,0.716,0.507,0.42,0.404,0.359
15,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.455,0.652,0.437,0.432,0.389,0.361
11,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.462,0.686,0.416,0.415,0.391,0.355
2,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.462,0.686,0.416,0.415,0.391,0.355
10,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.464,0.686,0.421,0.428,0.381,0.364
14,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.468,0.712,0.406,0.411,0.404,0.354
14,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.487,0.685,0.467,0.441,0.423,0.373
9,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.47,0.712,0.435,0.484,0.391,0.356
10,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.464,0.686,0.421,0.428,0.381,0.364
12,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.467,0.705,0.493,0.463,0.407,0.353
5,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.491,0.732,0.489,0.458,0.406,0.351
5,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.487,0.685,0.467,0.441,0.423,0.373
8,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.474,0.701,0.464,0.472,0.394,0.358
12,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.473,0.682,0.45,0.425,0.431,0.37
4,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.475,0.736,0.421,0.46,0.381,0.368
12,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.47,0.66,0.442,0.432,0.42,0.365
19,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.475,0.736,0.421,0.46,0.381,0.368
13,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.464,0.714,0.454,0.422,0.397,0.349
12,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.487,0.712,0.478,0.466,0.392,0.395
11,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.45,0.673,0.404,0.447,0.371,0.354
19,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.48,0.699,0.485,0.43,0.368,0.387
9,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.48,0.699,0.485,0.43,0.368,0.387
24,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.468,0.707,0.449,0.436,0.407,0.363
19,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.474,0.724,0.444,0.433,0.431,0.376
11,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.473,0.682,0.45,0.425,0.431,0.37
16,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.45,0.673,0.404,0.447,0.371,0.354
14,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.45,0.673,0.404,0.447,0.371,0.354
9,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.496,0.753,0.452,0.464,0.454,0.362
24,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.49,0.716,0.477,0.453,0.481,0.37
25,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.455,0.652,0.437,0.432,0.389,0.361
28,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.491,0.716,0.471,0.42,0.422,0.376
16,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.48,0.699,0.485,0.43,0.368,0.387
9,0.58,0.104,16.5,10.8,11.0,9.1,27.8,114.5,0.533,99.0,0.48,0.699,0.485,0.43,0.368,0.387
7,0.58,0.104,16.5,10.8,11.0,9.1,27.8,118.8,0.541,97.2,0.466,0.716,0.507,0.42,0.404,0.359
13,0.58,0.104,16.5,10.8,11.0,9.1,27.8,118.8,0.541,97.2,0.464,0.686,0.421,0.428,0.381,0.364
8,0.58,0.104,16.5,10.8,11.0,9.1,27.8,118.8,0.541,97.2,0.48,0.699,0.485,0.43,0.368,0.387
0,0.58,0.104,16.5,10.8,11.0,9.1,27.8,118.8,0.541,97.2,0.462,0.686,0.416,0.415,0.391,0.355
0,0.58,0.104,16.5,10.8,11.0,9.1,27.8,118.8,0.541,97.2,0.45,0.673,0.404,0.447,0.371,0.354
16,0.58,0.104,16.5,10.8,11.0,9.1,27.8,118.8,0.541,97.2,0.466,0.716,0.507,0.42,0.404,0.359
21,0.58,0.104,16.5,10.8,11.0,9.1,27.8,118.8,0.541,97.2,0.48,0.699,0.485,0.43,0.368,0.387
