final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
2,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
2,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
2,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
2,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
2,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
2,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
2,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
2,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
2,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
4,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
4,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
4,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
4,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
4,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
4,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
4,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
4,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
4,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
0,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
0,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
0,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
0,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
0,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
0,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
0,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
0,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
0,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
10,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
10,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
10,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
10,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
10,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
10,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
10,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
10,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
10,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
6,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
6,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
6,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
6,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
6,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
6,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
6,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
6,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
6,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
10,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
10,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
10,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
10,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
10,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
10,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
10,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
10,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
10,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
13,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
13,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
