final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
8,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.491,0.716,0.471,0.42,0.422,0.376
15,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.473,0.682,0.45,0.425,0.431,0.37
5,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.496,0.753,0.452,0.464,0.454,0.362
4,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.474,0.701,0.464,0.472,0.394,0.358
9,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.453,0.676,0.438,0.469,0.407,0.352
29,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.47,0.66,0.442,0.432,0.42,0.365
8,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.453,0.676,0.438,0.469,0.407,0.352
21,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.49,0.716,0.477,0.453,0.481,0.37
10,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.474,0.724,0.444,0.433,0.431,0.376
17,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.468,0.707,0.449,0.436,0.407,0.363
9,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.48,0.699,0.485,0.43,0.368,0.387
9,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.466,0.716,0.507,0.42,0.404,0.359
14,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.45,0.673,0.404,0.447,0.371,0.354
5,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.47,0.712,0.435,0.484,0.391,0.356
6,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.473,0.682,0.45,0.425,0.431,0.37
0,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.495,0.694,0.46,0.452,0.43,0.384
11,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.474,0.701,0.464,0.472,0.394,0.358
8,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.47,0.66,0.442,0.432,0.42,0.365
2,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.474,0.724,0.444,0.433,0.431,0.376
7,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.487,0.685,0.467,0.441,0.423,0.373
0,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.475,0.736,0.421,0.46,0.381,0.368
6,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.496,0.688,0.482,0.495,0.411,0.365
9,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.475,0.736,0.421,0.46,0.381,0.368
3,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.487,0.712,0.478,0.466,0.392,0.395
9,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.47,0.712,0.435,0.484,0.391,0.356
13,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.491,0.716,0.471,0.42,0.422,0.376
7,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.47,0.71,0.398,0.434,0.424,0.372
12,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.496,0.688,0.482,0.495,0.411,0.365
