final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.476,0.205,25.4,8.7,5.2,5.0,10.8,118.8,0.541,97.2,0.464,0.686,0.421,0.428,0.381,0.364
6,0.476,0.205,25.4,8.7,5.2,5.0,10.8,118.8,0.541,97.2,0.455,0.652,0.437,0.432,0.389,0.361
0,0.476,0.205,25.4,8.7,5.2,5.0,10.8,118.8,0.541,97.2,0.455,0.652,0.437,0.432,0.389,0.361
6,0.476,0.205,25.4,8.7,5.2,5.0,10.8,118.8,0.541,97.2,0.464,0.714,0.454,0.422,0.397,0.349
1,0.476,0.205,25.4,8.7,5.2,5.0,10.8,118.8,0.541,97.2,0.463,0.682,0.478,0.464,0.401,0.348
10,0.476,0.205,25.4,8.7,5.2,5.0,10.8,118.8,0.541,97.2,0.487,0.712,0.478,0.466,0.392,0.395
18,0.476,0.205,25.4,8.7,5.2,5.0,10.8,118.8,0.541,97.2,0.48,0.699,0.485,0.43,0.368,0.387
7,0.476,0.205,25.4,8.7,5.2,5.0,10.8,118.8,0.541,97.2,0.467,0.705,0.493,0.463,0.407,0.353
3,0.476,0.205,25.4,8.7,5.2,5.0,10.8,118.8,0.541,97.2,0.496,0.753,0.452,0.464,0.454,0.362
0,0.476,0.205,25.4,8.7,5.2,5.0,10.8,118.8,0.541,97.2,0.453,0.676,0.438,0.469,0.407,0.352
0,0.476,0.205,25.4,8.7,5.2,5.0,10.8,118.8,0.541,97.2,0.45,0.673,0.404,0.447,0.371,0.354
16,0.476,0.205,25.4,8.7,5.2,5.0,10.8,118.8,0.541,97.2,0.464,0.686,0.421,0.428,0.381,0.364
2,0.476,0.205,25.4,8.7,5.2,5.0,10.8,118.8,0.541,97.2,0.496,0.753,0.452,0.464,0.454,0.362
4,0.476,0.205,25.4,8.7,5.2,5.0,10.8,118.8,0.541,97.2,0.462,0.686,0.416,0.415,0.391,0.355
8,0.476,0.205,25.4,8.7,5.2,5.0,10.8,118.8,0.541,97.2,0.45,0.673,0.404,0.447,0.371,0.354
5,0.476,0.205,25.4,8.7,5.2,5.0,10.8,118.8,0.541,97.2,0.463,0.682,0.478,0.464,0.401,0.348
7,0.476,0.205,25.4,8.7,5.2,5.0,10.8,118.8,0.541,97.2,0.487,0.712,0.478,0.466,0.392,0.395
4,0.476,0.205,25.4,8.7,5.2,5.0,10.8,118.8,0.541,97.2,0.487,0.685,0.467,0.441,0.423,0.373
24,0.476,0.205,25.4,8.7,5.2,5.0,10.8,118.8,0.541,97.2,0.463,0.66,0.426,0.425,0.38,0.371
20,0.476,0.205,25.4,8.7,5.2,5.0,10.8,118.8,0.541,97.2,0.47,0.712,0.435,0.484,0.391,0.356
2,0.476,0.205,25.4,8.7,5.2,5.0,10.8,118.8,0.541,97.2,0.466,0.716,0.507,0.42,0.404,0.359
0,0.476,0.205,25.4,8.7,5.2,5.0,10.8,118.8,0.541,97.2,0.491,0.732,0.489,0.458,0.406,0.351
