final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
2,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
2,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
2,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
2,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
2,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
2,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
2,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
2,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
2,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
6,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
6,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
6,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
6,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
6,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
6,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
6,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
6,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
6,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
0,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
0,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
0,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
0,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
