final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
6,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.469,0.703,0.504,0.431,0.415,0.364
7,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
12,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
17,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
9,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
0,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.468,0.661,0.42,0.424,0.422,0.368
0,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
1,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
2,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
13,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
10,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
27,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.482,0.729,0.502,0.452,0.385,0.367
7,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
16,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
2,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
11,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.456,0.691,0.415,0.452,0.389,0.354
9,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.463,0.693,0.468,0.44,0.467,0.345
6,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.489,0.724,0.491,0.42,0.44,0.36
12,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.462,0.666,0.417,0.468,0.431,0.357
17,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.485,0.668,0.473,0.439,0.395,0.373
20,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
2,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.489,0.724,0.491,0.42,0.44,0.36
22,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
20,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.474,0.716,0.441,0.463,0.388,0.365
10,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.463,0.693,0.468,0.44,0.467,0.345
6,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
2,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.476,0.736,0.471,0.478,0.39,0.351
20,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.463,0.679,0.406,0.403,0.385,0.367
25,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
15,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
18,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
22,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
24,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
29,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.486,0.689,0.445,0.458,0.446,0.356
7,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
22,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
4,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
14,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
10,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.485,0.668,0.473,0.439,0.395,0.373
10,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.476,0.736,0.471,0.478,0.39,0.351
7,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.482,0.729,0.502,0.452,0.385,0.367
22,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.463,0.679,0.406,0.403,0.385,0.367
11,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.473,0.725,0.424,0.422,0.414,0.348
33,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.486,0.689,0.445,0.458,0.446,0.356
7,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
21,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.474,0.716,0.441,0.463,0.388,0.365
