final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
20,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.472,0.749,0.468,0.407,0.416,0.339
15,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.463,0.679,0.406,0.403,0.385,0.367
14,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.474,0.694,0.452,0.483,0.414,0.358
7,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.462,0.666,0.417,0.468,0.431,0.357
16,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.489,0.724,0.491,0.42,0.44,0.36
16,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.486,0.689,0.445,0.458,0.446,0.356
10,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.491,0.682,0.453,0.443,0.368,0.379
14,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.468,0.685,0.434,0.437,0.391,0.357
20,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.489,0.724,0.491,0.42,0.44,0.36
10,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.468,0.685,0.434,0.437,0.391,0.357
16,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.462,0.666,0.417,0.468,0.431,0.357
31,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.456,0.691,0.415,0.452,0.389,0.354
33,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.491,0.715,0.454,0.485,0.402,0.374
24,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.485,0.668,0.473,0.439,0.395,0.373
16,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.473,0.696,0.462,0.457,0.454,0.361
22,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.478,0.747,0.459,0.443,0.402,0.344
28,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.491,0.682,0.453,0.443,0.368,0.379
24,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.492,0.733,0.475,0.462,0.392,0.373
19,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.469,0.703,0.504,0.431,0.415,0.364
15,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.471,0.699,0.408,0.437,0.374,0.369
9,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.476,0.736,0.471,0.478,0.39,0.351
6,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.463,0.693,0.468,0.44,0.467,0.345
11,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.486,0.689,0.445,0.458,0.446,0.356
6,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.468,0.685,0.434,0.437,0.391,0.357
11,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.473,0.696,0.462,0.457,0.454,0.361
14,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.469,0.703,0.504,0.431,0.415,0.364
23,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.453,0.651,0.421,0.398,0.421,0.355
27,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.482,0.729,0.502,0.452,0.385,0.367
17,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.486,0.689,0.445,0.458,0.446,0.356
13,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.473,0.717,0.459,0.442,0.387,0.366
5,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.491,0.715,0.454,0.485,0.402,0.374
25,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.463,0.679,0.406,0.403,0.385,0.367
10,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.468,0.685,0.434,0.437,0.391,0.357
23,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.463,0.693,0.468,0.44,0.467,0.345
13,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.482,0.729,0.502,0.452,0.385,0.367
18,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.473,0.717,0.459,0.442,0.387,0.366
14,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.476,0.736,0.471,0.478,0.39,0.351
19,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.474,0.716,0.441,0.463,0.388,0.365
18,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.507,0.698,0.48,0.467,0.462,0.391
10,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.472,0.749,0.468,0.407,0.416,0.339
14,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.469,0.711,0.451,0.461,0.439,0.344
13,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.492,0.733,0.475,0.462,0.392,0.373
33,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.453,0.651,0.421,0.398,0.421,0.355
22,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.473,0.717,0.459,0.442,0.387,0.366
18,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.485,0.717,0.46,0.468,0.451,0.352
16,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.468,0.685,0.434,0.437,0.391,0.357
14,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.466,0.689,0.433,0.451,0.4,0.357
24,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.474,0.694,0.452,0.483,0.414,0.358
16,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.468,0.661,0.42,0.424,0.422,0.368
11,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.463,0.693,0.468,0.44,0.467,0.345
19,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.456,0.691,0.415,0.452,0.389,0.354
28,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.471,0.699,0.408,0.437,0.374,0.369
21,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.462,0.666,0.417,0.468,0.431,0.357
25,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.462,0.666,0.417,0.468,0.431,0.357
33,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.468,0.661,0.42,0.424,0.422,0.368
17,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.482,0.729,0.502,0.452,0.385,0.367
17,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.468,0.685,0.434,0.437,0.391,0.357
4,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.463,0.679,0.406,0.403,0.385,0.367
10,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.476,0.736,0.471,0.478,0.39,0.351
19,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.478,0.747,0.459,0.443,0.402,0.344
25,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.468,0.661,0.42,0.424,0.422,0.368
8,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.485,0.717,0.46,0.468,0.451,0.352
19,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.491,0.715,0.454,0.485,0.402,0.374
28,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.482,0.729,0.502,0.452,0.385,0.367
21,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.469,0.711,0.451,0.461,0.439,0.344
11,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.474,0.716,0.441,0.463,0.388,0.365
18,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.466,0.689,0.433,0.451,0.4,0.357
7,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.456,0.691,0.415,0.452,0.389,0.354
13,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.489,0.724,0.491,0.42,0.44,0.36
19,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.468,0.685,0.434,0.437,0.391,0.357
11,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.468,0.661,0.42,0.424,0.422,0.368
30,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.485,0.668,0.473,0.439,0.395,0.373
22,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.491,0.715,0.454,0.485,0.402,0.374
18,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.485,0.668,0.473,0.439,0.395,0.373
25,0.605,0.233,24.1,17.0,20.3,15.2,33.6,117.7,0.541,96.9,0.489,0.724,0.491,0.42,0.44,0.36
