final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
6,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.485,0.717,0.46,0.468,0.451,0.352
2,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.489,0.724,0.491,0.42,0.44,0.36
4,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.473,0.725,0.424,0.422,0.414,0.348
2,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.473,0.696,0.462,0.457,0.454,0.361
0,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.456,0.691,0.415,0.452,0.389,0.354
0,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
0,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.474,0.694,0.452,0.483,0.414,0.358
4,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
0,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.473,0.725,0.424,0.422,0.414,0.348
4,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.462,0.666,0.417,0.468,0.431,0.357
0,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.474,0.716,0.441,0.463,0.388,0.365
3,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.492,0.733,0.475,0.462,0.392,0.373
0,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
0,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
4,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.491,0.715,0.454,0.485,0.402,0.374
0,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.456,0.691,0.415,0.452,0.389,0.354
0,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.453,0.651,0.421,0.398,0.421,0.355
11,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.489,0.724,0.491,0.42,0.44,0.36
12,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.485,0.668,0.473,0.439,0.395,0.373
0,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.491,0.715,0.454,0.485,0.402,0.374
0,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
0,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.482,0.741,0.48,0.435,0.399,0.374
