final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
17,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
17,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
17,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
17,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
17,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
17,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
17,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
17,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
17,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
15,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
15,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
15,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
15,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
15,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
15,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
15,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
15,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
15,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
6,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.468,0.707,0.449,0.436,0.407,0.363
6,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.468,0.707,0.449,0.436,0.407,0.363
6,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.468,0.707,0.449,0.436,0.407,0.363
