final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
2,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.464,0.686,0.421,0.428,0.381,0.364
0,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.455,0.652,0.437,0.432,0.389,0.361
3,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.455,0.652,0.437,0.432,0.389,0.361
0,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.464,0.714,0.454,0.422,0.397,0.349
13,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.463,0.682,0.478,0.464,0.401,0.348
0,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.474,0.724,0.444,0.433,0.431,0.376
0,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.47,0.71,0.398,0.434,0.424,0.372
6,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.463,0.682,0.478,0.464,0.401,0.348
4,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.49,0.716,0.477,0.453,0.481,0.37
6,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.487,0.685,0.467,0.441,0.423,0.373
10,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.466,0.716,0.507,0.42,0.404,0.359
3,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.462,0.686,0.416,0.415,0.391,0.355
10,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.496,0.688,0.482,0.495,0.411,0.365
0,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.491,0.732,0.489,0.458,0.406,0.351
0,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.487,0.712,0.478,0.466,0.392,0.395
5,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.48,0.699,0.485,0.43,0.368,0.387
8,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.473,0.682,0.45,0.425,0.431,0.37
7,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.474,0.701,0.464,0.472,0.394,0.358
2,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.467,0.705,0.493,0.463,0.407,0.353
4,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.496,0.753,0.452,0.464,0.454,0.362
2,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.453,0.676,0.438,0.469,0.407,0.352
0,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.45,0.673,0.404,0.447,0.371,0.354
5,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.464,0.686,0.421,0.428,0.381,0.364
0,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.496,0.753,0.452,0.464,0.454,0.362
0,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.473,0.682,0.45,0.425,0.431,0.37
3,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.49,0.716,0.477,0.453,0.481,0.37
12,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.462,0.686,0.416,0.415,0.391,0.355
14,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.45,0.673,0.404,0.447,0.371,0.354
8,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.495,0.694,0.46,0.452,0.43,0.384
2,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.475,0.736,0.421,0.46,0.381,0.368
4,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.462,0.686,0.416,0.415,0.391,0.355
5,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.463,0.682,0.478,0.464,0.401,0.348
4,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.468,0.712,0.406,0.411,0.404,0.354
13,0.477,0.477,19.1,14.5,3.4,3.0,9.1,118.8,0.541,97.2,0.463,0.66,0.426,0.425,0.38,0.371
