final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
2,0.587,0.283,20.4,17.2,12.0,9.1,23.6,119.4,0.563,100.3,0.473,0.696,0.462,0.457,0.454,0.361
7,0.587,0.283,20.4,17.2,12.0,9.1,23.6,119.4,0.563,100.3,0.489,0.724,0.491,0.42,0.44,0.36
2,0.587,0.283,20.4,17.2,12.0,9.1,23.6,119.4,0.563,100.3,0.471,0.699,0.408,0.437,0.374,0.369
4,0.587,0.283,20.4,17.2,12.0,9.1,23.6,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
4,0.587,0.283,20.4,17.2,12.0,9.1,23.6,119.4,0.563,100.3,0.473,0.725,0.424,0.422,0.414,0.348
10,0.587,0.283,20.4,17.2,12.0,9.1,23.6,119.4,0.563,100.3,0.491,0.682,0.453,0.443,0.368,0.379
13,0.587,0.283,20.4,17.2,12.0,9.1,23.6,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
5,0.587,0.283,20.4,17.2,12.0,9.1,23.6,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
12,0.587,0.283,20.4,17.2,12.0,9.1,23.6,119.4,0.563,100.3,0.474,0.716,0.441,0.463,0.388,0.365
12,0.587,0.283,20.4,17.2,12.0,9.1,23.6,119.4,0.563,100.3,0.476,0.736,0.471,0.478,0.39,0.351
15,0.587,0.283,20.4,17.2,12.0,9.1,23.6,119.4,0.563,100.3,0.468,0.685,0.434,0.437,0.391,0.357
7,0.587,0.283,20.4,17.2,12.0,9.1,23.6,119.4,0.563,100.3,0.468,0.661,0.42,0.424,0.422,0.368
12,0.587,0.283,20.4,17.2,12.0,9.1,23.6,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
3,0.587,0.283,20.4,17.2,12.0,9.1,23.6,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.587,0.283,20.4,17.2,12.0,9.1,23.6,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
