final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
15,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
15,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
15,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
15,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
15,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
15,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
15,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
15,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
15,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
12,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
12,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
12,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
12,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
12,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
12,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
12,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
12,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
12,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
22,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
22,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
22,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
22,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
22,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
22,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
22,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
22,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
22,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
0,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
0,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
0,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
0,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
