final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
2,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
2,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
2,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
2,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
2,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
2,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
2,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
2,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
2,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
4,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.47,0.71,0.398,0.434,0.424,0.372
4,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.47,0.71,0.398,0.434,0.424,0.372
4,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.47,0.71,0.398,0.434,0.424,0.372
4,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.47,0.71,0.398,0.434,0.424,0.372
4,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.47,0.71,0.398,0.434,0.424,0.372
4,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.47,0.71,0.398,0.434,0.424,0.372
4,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.47,0.71,0.398,0.434,0.424,0.372
4,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.47,0.71,0.398,0.434,0.424,0.372
4,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.47,0.71,0.398,0.434,0.424,0.372
3,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
3,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
3,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
3,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
3,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
3,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
3,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
3,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
3,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
0,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
0,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
0,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
0,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
0,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
0,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
