final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
2,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
2,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
2,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
2,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
2,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
2,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
2,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
2,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
2,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
6,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
6,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
6,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
6,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
6,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
