final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.468,0.685,0.434,0.437,0.391,0.357
4,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.466,0.689,0.433,0.451,0.4,0.357
4,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.466,0.689,0.433,0.451,0.4,0.357
4,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.466,0.689,0.433,0.451,0.4,0.357
4,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.466,0.689,0.433,0.451,0.4,0.357
4,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.466,0.689,0.433,0.451,0.4,0.357
4,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.466,0.689,0.433,0.451,0.4,0.357
4,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.466,0.689,0.433,0.451,0.4,0.357
4,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.466,0.689,0.433,0.451,0.4,0.357
4,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.466,0.689,0.433,0.451,0.4,0.357
2,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
2,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
2,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
2,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
2,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
2,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
2,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
2,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
2,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
3,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.489,0.724,0.491,0.42,0.44,0.36
