final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
7,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
7,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
7,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
7,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
7,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
7,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
7,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
7,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
7,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
2,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
2,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
2,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
2,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
2,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
2,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
2,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
2,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
2,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
0,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
0,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
0,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
0,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
0,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
0,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
0,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
0,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
0,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
0,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.507,0.698,0.48,0.467,0.462,0.391
0,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.507,0.698,0.48,0.467,0.462,0.391
0,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.507,0.698,0.48,0.467,0.462,0.391
0,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.507,0.698,0.48,0.467,0.462,0.391
0,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.507,0.698,0.48,0.467,0.462,0.391
0,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.507,0.698,0.48,0.467,0.462,0.391
0,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.507,0.698,0.48,0.467,0.462,0.391
0,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.507,0.698,0.48,0.467,0.462,0.391
0,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.507,0.698,0.48,0.467,0.462,0.391
8,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
8,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
8,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
8,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
8,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
8,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
8,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
8,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
8,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
4,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
4,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
4,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
4,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
4,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
4,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
4,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
4,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
4,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
0,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.492,0.733,0.475,0.462,0.392,0.373
0,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.492,0.733,0.475,0.462,0.392,0.373
0,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.492,0.733,0.475,0.462,0.392,0.373
0,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.492,0.733,0.475,0.462,0.392,0.373
0,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.492,0.733,0.475,0.462,0.392,0.373
0,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.492,0.733,0.475,0.462,0.392,0.373
0,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.492,0.733,0.475,0.462,0.392,0.373
0,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.492,0.733,0.475,0.462,0.392,0.373
0,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.492,0.733,0.475,0.462,0.392,0.373
2,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
2,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
2,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
2,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
2,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
2,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
2,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
2,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
2,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
5,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
5,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
5,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
5,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
5,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
5,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
5,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
