final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
13,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
13,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
13,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
13,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
13,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
13,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
13,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
13,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
13,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
0,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
0,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
0,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
0,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
0,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
0,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
0,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
0,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
0,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
2,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
2,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
2,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
2,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
2,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
2,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
2,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
2,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
2,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
14,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
14,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
14,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
14,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
14,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
14,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
14,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
14,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
14,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
0,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
9,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
10,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
