final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
5,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
7,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
0,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
6,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.486,0.689,0.445,0.458,0.446,0.356
2,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
12,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
4,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
14,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
2,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
0,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
2,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
2,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
16,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
12,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
10,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
2,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
10,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
4,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
2,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
11,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
5,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
8,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
5,0.584,0.25,19.7,14.5,4.6,3.5,9.4,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
