final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
3,0.583,0.095,17.6,9.9,9.4,7.7,22.3,116.9,0.537,97.5,0.453,0.676,0.438,0.469,0.407,0.352
0,0.583,0.095,17.6,9.9,9.4,7.7,22.3,116.9,0.537,97.5,0.47,0.712,0.435,0.484,0.391,0.356
8,0.583,0.095,17.6,9.9,9.4,7.7,22.3,116.9,0.537,97.5,0.487,0.685,0.467,0.441,0.423,0.373
13,0.583,0.095,17.6,9.9,9.4,7.7,22.3,116.9,0.537,97.5,0.496,0.688,0.482,0.495,0.411,0.365
3,0.583,0.095,17.6,9.9,9.4,7.7,22.3,116.9,0.537,97.5,0.491,0.716,0.471,0.42,0.422,0.376
5,0.583,0.095,17.6,9.9,9.4,7.7,22.3,116.9,0.537,97.5,0.491,0.716,0.471,0.42,0.422,0.376
15,0.583,0.095,17.6,9.9,9.4,7.7,22.3,116.9,0.537,97.5,0.473,0.682,0.45,0.425,0.431,0.37
12,0.583,0.095,17.6,9.9,9.4,7.7,22.3,116.9,0.537,97.5,0.496,0.753,0.452,0.464,0.454,0.362
13,0.583,0.095,17.6,9.9,9.4,7.7,22.3,116.9,0.537,97.5,0.496,0.753,0.452,0.464,0.454,0.362
6,0.583,0.095,17.6,9.9,9.4,7.7,22.3,116.9,0.537,97.5,0.47,0.66,0.442,0.432,0.42,0.365
21,0.583,0.095,17.6,9.9,9.4,7.7,22.3,116.9,0.537,97.5,0.464,0.686,0.421,0.428,0.381,0.364
9,0.583,0.095,17.6,9.9,9.4,7.7,22.3,116.9,0.537,97.5,0.495,0.694,0.46,0.452,0.43,0.384
4,0.583,0.095,17.6,9.9,9.4,7.7,22.3,116.9,0.537,97.5,0.495,0.694,0.46,0.452,0.43,0.384
5,0.583,0.095,17.6,9.9,9.4,7.7,22.3,116.9,0.537,97.5,0.487,0.712,0.478,0.466,0.392,0.395
17,0.583,0.095,17.6,9.9,9.4,7.7,22.3,116.9,0.537,97.5,0.47,0.712,0.435,0.484,0.391,0.356
15,0.583,0.095,17.6,9.9,9.4,7.7,22.3,116.9,0.537,97.5,0.45,0.673,0.404,0.447,0.371,0.354
16,0.583,0.095,17.6,9.9,9.4,7.7,22.3,116.9,0.537,97.5,0.47,0.71,0.398,0.434,0.424,0.372
9,0.583,0.095,17.6,9.9,9.4,7.7,22.3,116.9,0.537,97.5,0.473,0.682,0.45,0.425,0.431,0.37
18,0.583,0.095,17.6,9.9,9.4,7.7,22.3,116.9,0.537,97.5,0.474,0.701,0.464,0.472,0.394,0.358
9,0.583,0.095,17.6,9.9,9.4,7.7,22.3,116.9,0.537,97.5,0.474,0.701,0.464,0.472,0.394,0.358
9,0.583,0.095,17.6,9.9,9.4,7.7,22.3,116.9,0.537,97.5,0.495,0.694,0.46,0.452,0.43,0.384
5,0.583,0.095,17.6,9.9,9.4,7.7,22.3,116.9,0.537,97.5,0.463,0.66,0.426,0.425,0.38,0.371
