final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
2,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
4,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
0,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
0,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
7,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
2,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
0,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
0,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
0,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.456,0.691,0.415,0.452,0.389,0.354
0,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
0,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
11,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
5,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
2,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
