final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
25,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.464,0.686,0.421,0.428,0.381,0.364
25,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.474,0.667,0.418,0.456,0.425,0.378
23,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.464,0.714,0.454,0.422,0.397,0.349
11,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.47,0.71,0.398,0.434,0.424,0.372
11,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.455,0.652,0.437,0.432,0.389,0.361
5,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.474,0.701,0.464,0.472,0.394,0.358
21,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.487,0.712,0.478,0.466,0.392,0.395
13,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.491,0.716,0.471,0.42,0.422,0.376
6,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.47,0.71,0.398,0.434,0.424,0.372
19,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.491,0.732,0.489,0.458,0.406,0.351
15,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.468,0.707,0.449,0.436,0.407,0.363
26,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.463,0.682,0.478,0.464,0.401,0.348
28,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.462,0.686,0.416,0.415,0.391,0.355
5,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.462,0.686,0.416,0.415,0.391,0.355
26,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.453,0.676,0.438,0.469,0.407,0.352
10,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.491,0.716,0.471,0.42,0.422,0.376
21,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.47,0.712,0.435,0.484,0.391,0.356
4,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.466,0.716,0.507,0.42,0.404,0.359
25,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.49,0.716,0.477,0.453,0.481,0.37
18,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.464,0.686,0.421,0.428,0.381,0.364
14,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.462,0.686,0.416,0.415,0.391,0.355
14,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.47,0.712,0.435,0.484,0.391,0.356
21,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.473,0.682,0.45,0.425,0.431,0.37
8,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.455,0.652,0.437,0.432,0.389,0.361
20,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.463,0.66,0.426,0.425,0.38,0.371
32,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.491,0.732,0.489,0.458,0.406,0.351
26,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.463,0.66,0.426,0.425,0.38,0.371
15,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.45,0.673,0.404,0.447,0.371,0.354
12,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.45,0.673,0.404,0.447,0.371,0.354
8,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.463,0.682,0.478,0.464,0.401,0.348
