final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
4,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.482,0.741,0.48,0.435,0.399,0.374
19,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.473,0.725,0.424,0.422,0.414,0.348
7,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.469,0.703,0.504,0.431,0.415,0.364
18,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.469,0.711,0.451,0.461,0.439,0.344
10,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.469,0.703,0.504,0.431,0.415,0.364
15,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.474,0.716,0.441,0.463,0.388,0.365
5,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.469,0.711,0.451,0.461,0.439,0.344
7,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.507,0.698,0.48,0.467,0.462,0.391
7,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.472,0.749,0.468,0.407,0.416,0.339
7,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.492,0.733,0.475,0.462,0.392,0.373
6,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.463,0.679,0.406,0.403,0.385,0.367
6,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.482,0.729,0.502,0.452,0.385,0.367
14,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.482,0.741,0.48,0.435,0.399,0.374
14,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.456,0.691,0.415,0.452,0.389,0.354
15,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.463,0.693,0.468,0.44,0.467,0.345
