final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
14,26.716666666666665,0.551,0.077,13.2,10.0,7.2,6.3,24.9,0.617,0.347,0.211,0.039,0.147,0.014,0.011,0.789,0.818,0.619,0.25,0.333,116.7,0.521,97.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
10,25.866666666666667,0.551,0.077,13.2,10.0,7.2,6.3,24.9,0.617,0.347,0.211,0.039,0.147,0.014,0.011,0.789,0.818,0.619,0.25,0.333,116.7,0.521,97.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
4,20.383333333333333,0.551,0.077,13.2,10.0,7.2,6.3,24.9,0.617,0.347,0.211,0.039,0.147,0.014,0.011,0.789,0.818,0.619,0.25,0.333,116.7,0.521,97.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
5,32.18333333333333,0.551,0.077,13.2,10.0,7.2,6.3,24.9,0.617,0.347,0.211,0.039,0.147,0.014,0.011,0.789,0.818,0.619,0.25,0.333,116.7,0.521,97.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
11,32.9,0.551,0.077,13.2,10.0,7.2,6.3,24.9,0.617,0.347,0.211,0.039,0.147,0.014,0.011,0.789,0.818,0.619,0.25,0.333,116.7,0.521,97.1,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,20.666666666666668,0.551,0.077,13.2,10.0,7.2,6.3,24.9,0.617,0.347,0.211,0.039,0.147,0.014,0.011,0.789,0.818,0.619,0.25,0.333,116.7,0.521,97.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
7,22.716666666666665,0.551,0.077,13.2,10.0,7.2,6.3,24.9,0.617,0.347,0.211,0.039,0.147,0.014,0.011,0.789,0.818,0.619,0.25,0.333,116.7,0.521,97.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
16,28.266666666666666,0.551,0.077,13.2,10.0,7.2,6.3,24.9,0.617,0.347,0.211,0.039,0.147,0.014,0.011,0.789,0.818,0.619,0.25,0.333,116.7,0.521,97.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
9,23.516666666666666,0.551,0.077,13.2,10.0,7.2,6.3,24.9,0.617,0.347,0.211,0.039,0.147,0.014,0.011,0.789,0.818,0.619,0.25,0.333,116.7,0.521,97.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
15,18.633333333333333,0.551,0.077,13.2,10.0,7.2,6.3,24.9,0.617,0.347,0.211,0.039,0.147,0.014,0.011,0.789,0.818,0.619,0.25,0.333,116.7,0.521,97.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
8,19.5,0.551,0.077,13.2,10.0,7.2,6.3,24.9,0.617,0.347,0.211,0.039,0.147,0.014,0.011,0.789,0.818,0.619,0.25,0.333,116.7,0.521,97.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,17.916666666666668,0.551,0.077,13.2,10.0,7.2,6.3,24.9,0.617,0.347,0.211,0.039,0.147,0.014,0.011,0.789,0.818,0.619,0.25,0.333,116.7,0.521,97.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
7,27.083333333333332,0.551,0.077,13.2,10.0,7.2,6.3,24.9,0.617,0.347,0.211,0.039,0.147,0.014,0.011,0.789,0.818,0.619,0.25,0.333,116.7,0.521,97.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
