final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
20,25.966666666666665,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
20,25.966666666666665,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
20,25.966666666666665,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
20,25.966666666666665,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
20,25.966666666666665,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
20,25.966666666666665,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
20,25.966666666666665,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
20,25.966666666666665,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
20,25.966666666666665,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
18,27.15,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
18,27.15,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
18,27.15,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
18,27.15,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
18,27.15,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
18,27.15,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
