final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,6.016666666666667,0.529,0.224,21.3,14.0,16.1,13.9,33.0,0.454,0.346,0.463,0.166,0.157,0.072,0.068,0.537,0.619,0.348,0.329,0.429,106.0,0.541,98.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
10,30.25,0.529,0.224,21.3,14.0,16.1,13.9,33.0,0.454,0.346,0.463,0.166,0.157,0.072,0.068,0.537,0.619,0.348,0.329,0.429,106.0,0.541,98.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
11,15.15,0.529,0.224,21.3,14.0,16.1,13.9,33.0,0.454,0.346,0.463,0.166,0.157,0.072,0.068,0.537,0.619,0.348,0.329,0.429,106.0,0.541,98.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
17,30.183333333333334,0.529,0.224,21.3,14.0,16.1,13.9,33.0,0.454,0.346,0.463,0.166,0.157,0.072,0.068,0.537,0.619,0.348,0.329,0.429,106.0,0.541,98.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,19.683333333333334,0.529,0.224,21.3,14.0,16.1,13.9,33.0,0.454,0.346,0.463,0.166,0.157,0.072,0.068,0.537,0.619,0.348,0.329,0.429,106.0,0.541,98.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,30.85,0.529,0.224,21.3,14.0,16.1,13.9,33.0,0.454,0.346,0.463,0.166,0.157,0.072,0.068,0.537,0.619,0.348,0.329,0.429,106.0,0.541,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
20,24.133333333333333,0.529,0.224,21.3,14.0,16.1,13.9,33.0,0.454,0.346,0.463,0.166,0.157,0.072,0.068,0.537,0.619,0.348,0.329,0.429,106.0,0.541,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
10,26.7,0.529,0.224,21.3,14.0,16.1,13.9,33.0,0.454,0.346,0.463,0.166,0.157,0.072,0.068,0.537,0.619,0.348,0.329,0.429,106.0,0.541,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,27.283333333333335,0.529,0.224,21.3,14.0,16.1,13.9,33.0,0.454,0.346,0.463,0.166,0.157,0.072,0.068,0.537,0.619,0.348,0.329,0.429,106.0,0.541,98.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,19.6,0.529,0.224,21.3,14.0,16.1,13.9,33.0,0.454,0.346,0.463,0.166,0.157,0.072,0.068,0.537,0.619,0.348,0.329,0.429,106.0,0.541,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
