final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
11,20.55,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,24.833333333333332,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
12,23.866666666666667,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
0,0.06666666666666667,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,13.35,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
5,14.4,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
9,26.05,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
24,27.5,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
16,33.43333333333333,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
18,32.75,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
