final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
14,27.8,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
14,27.8,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
14,27.8,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
14,27.8,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
14,27.8,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
14,27.8,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
14,27.8,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
14,27.8,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
14,27.8,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
18,25.116666666666667,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
