final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
32,36.8,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
32,36.8,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
32,36.8,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
32,36.8,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
32,36.8,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
32,36.8,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
32,36.8,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
32,36.8,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
32,36.8,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
22,33.93333333333333,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
