final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
4,10.1,0.398,0.2,13.3,3.3,3.3,3.8,17.3,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,10.1,0.398,0.2,13.3,3.3,3.7,4.3,20.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,10.1,0.398,0.2,13.3,3.3,1.0,1.0,4.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,10.1,0.394,0.209,13.0,3.8,3.3,3.8,17.3,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,10.1,0.394,0.209,13.0,3.8,3.7,4.3,20.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,10.1,0.394,0.209,13.0,3.8,1.0,1.0,4.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,10.1,0.5,0.0,22.1,-10.3,3.3,3.8,17.3,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,10.1,0.5,0.0,22.1,-10.3,3.7,4.3,20.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,10.1,0.5,0.0,22.1,-10.3,1.0,1.0,4.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,10.783333333333333,0.398,0.2,13.3,3.3,3.3,3.8,17.3,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,10.783333333333333,0.398,0.2,13.3,3.3,3.7,4.3,20.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,10.783333333333333,0.398,0.2,13.3,3.3,1.0,1.0,4.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,10.783333333333333,0.394,0.209,13.0,3.8,3.3,3.8,17.3,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,10.783333333333333,0.394,0.209,13.0,3.8,3.7,4.3,20.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,10.783333333333333,0.394,0.209,13.0,3.8,1.0,1.0,4.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,10.783333333333333,0.5,0.0,22.1,-10.3,3.3,3.8,17.3,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,10.783333333333333,0.5,0.0,22.1,-10.3,3.7,4.3,20.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,10.783333333333333,0.5,0.0,22.1,-10.3,1.0,1.0,4.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,11.616666666666667,0.398,0.2,13.3,3.3,3.3,3.8,17.3,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,11.616666666666667,0.398,0.2,13.3,3.3,3.7,4.3,20.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,11.616666666666667,0.398,0.2,13.3,3.3,1.0,1.0,4.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,11.616666666666667,0.394,0.209,13.0,3.8,3.3,3.8,17.3,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,11.616666666666667,0.394,0.209,13.0,3.8,3.7,4.3,20.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,11.616666666666667,0.394,0.209,13.0,3.8,1.0,1.0,4.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,11.616666666666667,0.5,0.0,22.1,-10.3,3.3,3.8,17.3,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,11.616666666666667,0.5,0.0,22.1,-10.3,3.7,4.3,20.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,11.616666666666667,0.5,0.0,22.1,-10.3,1.0,1.0,4.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,5.216666666666667,0.398,0.2,13.3,3.3,3.3,3.8,17.3,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,5.216666666666667,0.398,0.2,13.3,3.3,3.7,4.3,20.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
