final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
15,26.8,0.541,0.113,22.5,16.9,12.0,10.5,24.5,0.467,0.402,0.664,0.245,0.23,0.088,0.102,0.336,0.582,0.508,0.292,0.25,106.0,0.541,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
13,33.11666666666667,0.541,0.113,22.5,16.9,12.0,10.5,24.5,0.467,0.402,0.664,0.245,0.23,0.088,0.102,0.336,0.582,0.508,0.292,0.25,106.0,0.541,98.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
15,26.433333333333334,0.541,0.113,22.5,16.9,12.0,10.5,24.5,0.467,0.402,0.664,0.245,0.23,0.088,0.102,0.336,0.582,0.508,0.292,0.25,106.0,0.541,98.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
17,24.183333333333334,0.541,0.113,22.5,16.9,12.0,10.5,24.5,0.467,0.402,0.664,0.245,0.23,0.088,0.102,0.336,0.582,0.508,0.292,0.25,106.0,0.541,98.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
13,23.483333333333334,0.541,0.113,22.5,16.9,12.0,10.5,24.5,0.467,0.402,0.664,0.245,0.23,0.088,0.102,0.336,0.582,0.508,0.292,0.25,106.0,0.541,98.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
24,24.633333333333333,0.541,0.113,22.5,16.9,12.0,10.5,24.5,0.467,0.402,0.664,0.245,0.23,0.088,0.102,0.336,0.582,0.508,0.292,0.25,106.0,0.541,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
10,11.05,0.541,0.113,22.5,16.9,12.0,10.5,24.5,0.467,0.402,0.664,0.245,0.23,0.088,0.102,0.336,0.582,0.508,0.292,0.25,106.0,0.541,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
4,19.416666666666668,0.541,0.113,22.5,16.9,12.0,10.5,24.5,0.467,0.402,0.664,0.245,0.23,0.088,0.102,0.336,0.582,0.508,0.292,0.25,106.0,0.541,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
23,21.3,0.541,0.113,22.5,16.9,12.0,10.5,24.5,0.467,0.402,0.664,0.245,0.23,0.088,0.102,0.336,0.582,0.508,0.292,0.25,106.0,0.541,98.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
21,26.566666666666666,0.541,0.113,22.5,16.9,12.0,10.5,24.5,0.467,0.402,0.664,0.245,0.23,0.088,0.102,0.336,0.582,0.508,0.292,0.25,106.0,0.541,98.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
