final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
15,23.766666666666666,0.543,0.275,22.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,23.766666666666666,0.543,0.275,22.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,23.766666666666666,0.543,0.275,22.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,23.766666666666666,0.537,0.233,23.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,23.766666666666666,0.537,0.233,23.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,23.766666666666666,0.537,0.233,23.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,23.766666666666666,0.575,0.492,18.8,12.9,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,23.766666666666666,0.575,0.492,18.8,12.9,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,23.766666666666666,0.575,0.492,18.8,12.9,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,32.46666666666667,0.543,0.275,22.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,32.46666666666667,0.543,0.275,22.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,32.46666666666667,0.543,0.275,22.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,32.46666666666667,0.537,0.233,23.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,32.46666666666667,0.537,0.233,23.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,32.46666666666667,0.537,0.233,23.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,32.46666666666667,0.575,0.492,18.8,12.9,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,32.46666666666667,0.575,0.492,18.8,12.9,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,32.46666666666667,0.575,0.492,18.8,12.9,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,26.166666666666668,0.543,0.275,22.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,26.166666666666668,0.543,0.275,22.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,26.166666666666668,0.543,0.275,22.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,26.166666666666668,0.537,0.233,23.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,26.166666666666668,0.537,0.233,23.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,26.166666666666668,0.537,0.233,23.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,26.166666666666668,0.575,0.492,18.8,12.9,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,26.166666666666668,0.575,0.492,18.8,12.9,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,26.166666666666668,0.575,0.492,18.8,12.9,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
20,31.966666666666665,0.543,0.275,22.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
20,31.966666666666665,0.543,0.275,22.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
20,31.966666666666665,0.543,0.275,22.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
20,31.966666666666665,0.537,0.233,23.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
20,31.966666666666665,0.537,0.233,23.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
20,31.966666666666665,0.537,0.233,23.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
20,31.966666666666665,0.575,0.492,18.8,12.9,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
20,31.966666666666665,0.575,0.492,18.8,12.9,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
20,31.966666666666665,0.575,0.492,18.8,12.9,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,31.45,0.543,0.275,22.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
